RowId,Location
6478,79.4923753738
6479,69.7961125374
6480,36.062643528
6481,27.6119999886
6482,36.6788442135
6483,62.2237915993
6484,36.0182411671
6485,74.9869651794
6486,36.2988452911
6487,35.0238990784
6488,36.653856039
6489,21.6537208557
6490,37.8860864639
6491,59.6189088821
6492,25.4919404984
6493,81.7599105835
6494,26.9694743156
6495,36.6678886414
6496,26.3902273178
6497,13.149933815
6498,30.0166954994
6499,49.2475425303
6500,59.8848409653
6501,64.9958338737
6502,80.0452022552
6503,35.1431994438
6504,80.057264328
6505,50.2640708685
6506,74.1952514648
6507,49.2885884643
6508,86.0796260834
6509,65.5677495003
6510,38.0582163334
6511,29.9026422501
6512,38.2081882954
6513,59.9837472439
6514,38.0394816399
6515,72.2665071487
6516,38.5859298706
6517,35.6052489281
6518,37.9071872234
6519,23.7682743073
6520,38.7511997223
6521,56.3599534035
6522,28.2077322006
6523,78.3960227966
6524,30.0062685013
6525,38.2754101753
6526,28.2448682785
6527,17.2743930817
6528,30.2710418701
6529,46.2939827442
6530,63.6335120201
6531,62.2571582794
6532,72.8970108032
6533,34.6602201462
6534,72.3488044739
6535,48.0459701568
6536,69.7105979919
6537,47.8586588502
6538,79.0132427216
6539,68.6050457954
6540,34.7306041718
6541,30.189119339
6542,37.3289809227
6543,61.1293144226
6544,35.9712080956
6545,75.2506828308
6546,35.1261763573
6547,36.347319603
6548,37.7031662464
6549,22.1321868896
6550,38.4063971043
6551,58.0112349987
6552,28.6627264023
6553,81.1117916107
6554,28.2044520378
6555,39.4716317654
6556,29.886797905
6557,14.9011831284
6558,31.893699646
6559,52.5312767029
6560,59.0599179268
6561,68.7319421768
6562,70.5400571823
6563,32.4306178093
6564,72.750120163
6565,51.1810058355
6566,69.6224384308
6567,52.7574756145
6568,78.2796707153
6569,67.0981936455
6570,35.0178866386
6571,30.0809011459
6572,35.3420791626
6573,61.1367874146
6574,35.7849369049
6575,73.596616745
6576,36.0253007412
6577,36.9942541122
6578,36.0616929531
6579,24.5237674713
6580,36.537940979
6581,57.442160368
6582,27.3573446274
6583,80.8227453232
6584,30.0140147209
6585,39.0807015896
6586,28.1522254944
6587,16.384926796
6588,31.6400098801
6589,48.5137471408
6590,55.2620952129
6591,63.9672718048
6592,75.2085342407
6593,34.9182844162
6594,75.3319158554
6595,49.2653560638
6596,71.7589659691
6597,49.2725890875
6598,79.4039983749
6599,66.9488368034
6600,37.3483150005
6601,29.0416259766
6602,37.235919714
6603,60.4819450378
6604,37.1307342052
6605,73.5761976242
6606,37.4640991688
6607,35.6559634209
6608,37.0031754971
6609,22.5165367126
6610,37.1235287189
6611,57.1775586605
6612,29.6461801529
6613,80.5226039886
6614,29.3945674896
6615,37.1257481575
6616,30.1077518463
6617,14.5118837357
6618,30.1736783981
6619,47.0141420066
6620,59.3873405457
6621,60.5280818939
6622,80.2798690796
6623,35.9081740379
6624,80.218829155
6625,48.0936261266
6626,75.2487945557
6627,47.32819435
6628,88.9274282455
6629,65.4477910995
6630,37.8321039677
6631,30.0218610764
6632,37.1704788208
6633,60.291533947
6634,37.8078038692
6635,72.3956336975
6636,38.8596096039
6637,35.6563997269
6638,37.2188944817
6639,24.1522121429
6640,37.6232185364
6641,56.5701863766
6642,27.9406528473
6643,78.428853035
6644,30.2013587952
6645,38.6529300213
6646,27.5759954453
6647,17.6796541214
6648,29.4616341591
6649,45.6769380569
6650,63.4777064323
6651,61.8744277954
6652,71.4966173172
6653,33.7493319511
6654,70.5219140053
6655,47.5212723613
6656,68.2707939148
6657,47.2789667845
6658,76.6225805283
6659,68.8090667725
6660,35.8064818382
6661,28.4631414413
6662,35.628180027
6663,62.7834091187
6664,36.1887381077
6665,75.9662103653
6666,36.8651483059
6667,35.2247872353
6668,35.9895858765
6669,21.8936090469
6670,36.5706996918
6671,58.7025790215
6672,26.8343224525
6673,82.5709018707
6674,28.8549141884
6675,37.6353235245
6676,27.0340862274
6677,14.288766861
6678,28.683578968
6679,49.2513357997
6680,55.4630656242
6681,64.1815066338
6682,79.4178686142
6683,35.1026673317
6684,79.5464057922
6685,49.2887822092
6686,72.6691160202
6687,49.2997995615
6688,86.2039003372
6689,66.145181179
6690,36.2221212387
6691,30.9341812134
6692,35.1183958054
6693,60.1752090454
6694,36.6104128361
6695,71.7260355949
6696,36.6646671295
6697,36.4467558861
6698,36.0169386864
6699,24.8492918015
6700,35.046169281
6701,57.2094175816
6702,29.668384552
6703,78.3683595657
6704,29.438375473
6705,40.3839740753
6706,29.3887367249
6707,18.335483551
6708,27.8229017258
6709,48.2858771682
6710,62.6722326279
6711,61.9166793823
6712,74.8416509628
6713,32.3757820129
6714,74.6351852417
6715,47.3134140372
6716,71.5492300987
6717,47.5884641558
6718,80.950252533
6719,65.5904974937
6720,36.713750124
6721,30.2252483368
6722,36.3692286015
6723,59.4871709347
6724,36.905711174
6725,71.9812088013
6726,36.782004118
6727,36.172847271
6728,36.8170802593
6729,23.6736946106
6730,36.8128495216
6731,54.7852842808
6732,29.022983551
6733,78.9262590408
6734,31.0437426567
6735,41.2058544159
6736,28.6659135818
6737,16.1078367233
6738,29.9921851158
6739,48.2106594667
6740,57.1606850624
6741,59.2259817123
6742,79.5385608673
6743,36.0175960064
6744,79.7601184845
6745,48.5683396608
6746,73.8776378632
6747,47.8516401798
6748,85.6662626266
6749,65.9279608727
6750,38.0299501419
6751,30.2719602585
6752,37.1305353642
6753,60.249587059
6754,38.3520863056
6755,72.8813037872
6756,38.9541478157
6757,36.405602932
6758,37.7029724121
6759,23.6976470947
6760,37.5232679844
6761,56.2942500114
6762,29.9389200211
6763,79.7524023056
6764,31.0867123604
6765,40.0994739532
6766,29.6983451843
6767,17.348359108
6768,29.4840459824
6769,47.9659839682
6770,54.6552464962
6771,62.2919611931
6772,76.6603431702
6773,33.0218639374
6774,76.3230628967
6775,47.6265771389
6776,71.7378401756
6777,47.1990694106
6778,83.1240148544
6779,65.6105446815
6780,38.1579136848
6781,30.493121624
6782,37.903138876
6783,58.9744899273
6784,38.7601447105
6785,72.2969055176
6786,38.3725976944
6787,37.1473960876
6788,38.7401454449
6789,24.0216507912
6790,38.4227743149
6791,55.0024888515
6792,31.3285303116
6793,79.8980026245
6794,31.7982244492
6795,40.5159480572
6796,31.4484257698
6797,16.3563251495
6798,31.9938869476
6799,48.5319611728
6800,61.6708273888
6801,62.1924004555
6802,79.7531404495
6803,33.2151288986
6804,79.4294929504
6805,47.6836810112
6806,77.0930099487
6807,47.9317884743
6808,86.1855669022
6809,65.2016644478
6810,37.6854050159
6811,30.6751899719
6812,37.0573647022
6813,59.0669624805
6814,37.9361557961
6815,70.7526755333
6816,37.868581295
6817,36.5107512474
6818,37.7740387917
6819,24.701751709
6820,37.4373035431
6821,53.8996117115
6822,29.6074819565
6823,78.3548898697
6824,31.9397721291
6825,41.6352975368
6826,29.4882917404
6827,17.5322542191
6828,30.7177233696
6829,47.6019883454
6830,56.6677715778
6831,58.4392161369
6832,79.2811489105
6833,36.7636342049
6834,79.23645401
6835,47.7887581587
6836,72.7897281647
6837,47.7355124429
6838,85.7515869141
6839,65.4032206535
6840,36.8941855431
6841,31.0675320625
6842,36.6781904697
6843,59.2739181519
6844,37.4498970509
6845,71.004532814
6846,37.0997214317
6847,36.9395112991
6848,37.4621450901
6849,25.018532753
6850,37.1078188419
6851,54.6332523823
6852,29.9936857224
6853,78.1080293655
6854,31.2976756096
6855,42.5553628206
6856,29.8375797272
6857,18.4522390366
6858,30.8990807533
6859,48.2673877627
6860,56.4469127655
6861,59.1520013809
6862,78.3536224365
6863,37.2976183891
6864,78.445690155
6865,48.8488312662
6866,72.9901256561
6867,48.0111567825
6868,85.3550577164
6869,65.7624135017
6870,34.1252260208
6871,29.7791004181
6872,35.0348238945
6873,59.4854972363
6874,34.3107419014
6875,71.2484965324
6876,34.6584033966
6877,35.6004853249
6878,34.8571944237
6879,24.1197323799
6880,36.0818760395
6881,57.2015311718
6882,25.8881349564
6883,78.3928642273
6884,26.39255476
6885,36.5442538261
6886,26.9325027466
6887,16.2863330841
6888,28.8255944252
6889,46.2399272919
6890,46.1432286501
6891,62.8786268234
6892,70.2688364983
6893,33.6710329056
6894,71.0818562508
6895,47.9297836125
6896,62.168961525
6897,47.6088358909
6898,74.7135715485
6899,65.594584465
6900,35.5052719116
6901,30.6564803123
6902,36.8852469921
6903,59.849395752
6904,36.6159760952
6905,71.8138360977
6906,35.6737289429
6907,36.8838944435
6908,37.3738782406
6909,24.4442095757
6910,37.4242916107
6911,58.0120933056
6912,29.9009685516
6913,76.3730077744
6914,27.9992651939
6915,38.6172716618
6916,30.9607028961
6917,18.9062490463
6918,32.9987339973
6919,49.5432779789
6920,57.2120018005
6921,64.5314984322
6922,72.271528244
6923,34.7071123123
6924,72.9857940674
6925,49.7489404678
6926,71.0506753922
6927,49.5984969735
6928,80.1510715485
6929,66.1391172409
6930,36.908354044
6931,30.52404356
6932,37.7856960297
6933,59.9096775055
6934,37.228007555
6935,72.3297472
6936,36.7500557899
6937,36.6447501183
6938,38.1130771637
6939,24.320271492
6940,38.9408612251
6941,56.11084342
6942,28.630153656
6943,77.9265403748
6944,28.7789440155
6945,37.5865681171
6946,29.9996623993
6947,16.9570798874
6948,32.7366285324
6949,48.3246411234
6950,56.9745368958
6951,62.9003305435
6952,76.9065027237
6953,37.0037770271
6954,78.0545740128
6955,49.4809343219
6956,72.421380043
6957,49.5405612588
6958,82.9051437378
6959,65.0690631866
6960,37.8605926037
6961,31.3607068062
6962,37.5552585125
6963,59.2640862465
6964,37.6560337543
6965,71.0231852531
6966,37.5015571117
6967,37.6204319
6968,37.8339042664
6969,25.7497615814
6970,37.6634960175
6971,56.3540475368
6972,28.8434185982
6973,78.3542633057
6974,29.6427826881
6975,39.8349015713
6976,28.9568452835
6977,18.383600235
6978,29.1532173157
6979,47.8204812258
6980,60.7775087357
6981,65.9882011414
6982,66.6666669846
6983,31.3575725555
6984,66.823176384
6985,49.0230708718
6986,65.5493960381
6987,47.7630280852
6988,75.3477287292
6989,65.5316076279
6990,38.0834999084
6991,30.4623456001
6992,37.8791248798
6993,59.1762964725
6994,38.9879028797
6995,71.1142702103
6996,38.7556800842
6997,36.5958609581
6998,39.0415327549
6999,24.6336922646
7000,39.1416163445
7001,54.8754172325
7002,30.3611769676
7003,78.777182579
7004,31.9912519455
7005,40.9937968254
7006,30.4674768448
7007,17.4978675842
7008,32.2192153931
7009,47.9858189975
7010,59.9164481163
7011,62.7285103798
7012,77.2899713516
7013,34.1118822098
7014,77.5971307755
7015,48.471967712
7016,72.8185987473
7017,48.3554497361
7018,81.8786687851
7019,64.7886686325
7020,36.5411653519
7021,31.6950016022
7022,36.4887034893
7023,59.7867436409
7024,36.8130583763
7025,70.5172348022
7026,36.6116816998
7027,37.0737061501
7028,36.9695634842
7029,26.276055336
7030,36.6431930065
7031,56.7013149261
7032,29.2766160965
7033,77.5336618423
7034,29.7810730934
7035,40.3451657295
7036,29.4180622101
7037,19.1444635391
7038,29.605682373
7039,49.0532872975
7040,52.6192924976
7041,62.7883400917
7042,70.4145154953
7043,36.2389662266
7044,70.8913650513
7045,49.5614107847
7046,66.027797699
7047,48.9621264338
7048,77.3318967819
7049,66.7535161972
7050,37.6435718536
7051,30.7408561707
7052,36.5013077259
7053,61.3187227249
7054,37.9314630032
7055,74.0307912827
7056,39.4449913502
7057,36.2164764404
7058,37.1877479553
7059,24.2188539505
7060,37.7383131981
7061,56.8115386963
7062,26.856757164
7063,80.2705364227
7064,29.9034018517
7065,40.1309838295
7066,26.5848855972
7067,17.5793409348
7068,28.3874430656
7069,46.6523712873
7070,62.785194397
7071,62.1299715042
7072,74.0250577927
7073,34.3191804886
7074,72.8426485062
7075,48.0932229459
7076,69.7539038658
7077,47.8430154249
7078,81.3098602295
7079,66.6055369377
7080,38.3547971249
7081,29.5443534851
7082,36.9129760265
7083,60.4690704346
7084,38.580426693
7085,72.7631378174
7086,39.2309646606
7087,35.8616194725
7088,37.6839523315
7089,23.4086637497
7090,37.4578535557
7091,59.7421724796
7092,30.2566637993
7093,78.6970710754
7094,29.2594714165
7095,37.3873064518
7096,29.0683679581
7097,18.0162649155
7098,26.587720871
7099,48.2447485328
7100,52.6770071983
7101,61.1628241539
7102,75.5899944305
7103,32.5001106262
7104,75.0121707916
7105,47.3102312386
7106,69.0248565674
7107,46.9917482436
7108,83.7061471939
7109,67.1382379532
7110,34.9867515564
7111,28.09582901
7112,36.1118752956
7113,61.6732263565
7114,35.7979331017
7115,72.891254425
7116,35.8055877686
7117,34.514277935
7118,36.787779808
7119,22.6168928146
7120,37.9893529415
7121,58.3690023422
7122,25.3136672974
7123,79.317741394
7124,26.7072844505
7125,37.2637152672
7126,26.2479658127
7127,15.1144323349
7128,30.2082180977
7129,49.5502404571
7130,54.4309716225
7131,63.0468564034
7132,75.7884349823
7133,35.1951055527
7134,75.9957876205
7135,49.2022334039
7136,68.9066390991
7137,49.7117106915
7138,83.8524684906
7139,65.2071318626
7140,35.8353610039
7141,29.8000745773
7142,36.3894073963
7143,59.0032989979
7144,36.9719009399
7145,71.3142499924
7146,36.7778885365
7147,35.9945611954
7148,37.3823919296
7149,23.6030302048
7150,37.3587362766
7151,55.7564749718
7152,28.3907189369
7153,78.8785429001
7154,31.5399169922
7155,38.5598795414
7156,28.9155578613
7157,15.9462347031
7158,32.6582107544
7159,47.9612530768
7160,56.0863623619
7161,61.8636703491
7162,75.4189338684
7163,33.3889074326
7164,75.6490573883
7165,47.64456743
7166,72.1477088928
7167,47.6268437952
7168,79.3236980438
7169,64.803123951
7170,36.1620111465
7171,30.8582167625
7172,36.5933425426
7173,58.2990210056
7174,36.5895466805
7175,69.9196572304
7176,35.6350793839
7177,36.3219094276
7178,36.7054173946
7179,24.3484854698
7180,36.553902626
7181,55.3915936947
7182,29.1790165901
7183,76.9362230301
7184,29.8670525551
7185,40.8105039597
7186,28.7984046936
7187,17.4758291245
7188,30.0796866417
7189,50.1190663576
7190,57.666413784
7191,59.7603807449
7192,75.725320816
7193,35.958864212
7194,76.4381217957
7195,49.0735772252
7196,72.1196537018
7197,49.2121707201
7198,82.8783473969
7199,67.8633856773
7200,32.4485521317
7201,27.9870371819
7202,33.9124517441
7203,61.8242340088
7204,33.6332445145
7205,73.1680641174
7206,33.945104599
7207,34.3837037086
7208,34.4620614052
7209,22.6729745865
7210,35.9008526802
7211,59.4991936684
7212,21.6745176315
7213,80.9249782562
7214,23.9173078537
7215,38.0515995026
7216,23.240653038
7217,14.0299987793
7218,28.902361393
7219,49.4469122887
7220,47.3368552923
7221,63.8302402496
7222,73.6329202652
7223,36.1710612774
7224,74.0113277435
7225,49.9021199942
7226,66.3760457039
7227,49.8790347576
7228,84.5902862549
7229,66.5209107399
7230,36.6415901184
7231,29.9840354919
7232,36.3286936283
7233,60.4685869217
7234,37.0539278984
7235,71.5810103416
7236,37.5958664417
7237,35.870408535
7238,36.3920795918
7239,24.6988749504
7240,36.9542269707
7241,56.4298160076
7242,28.3558444977
7243,78.0876731873
7244,29.7954139709
7245,39.9838271141
7246,27.6753644943
7247,17.1541128159
7248,29.1077613831
7249,49.0334584415
7250,54.7037930489
7251,60.3168725967
7252,72.7920970917
7253,35.0953216553
7254,72.2219352722
7255,48.1638526171
7256,66.4787664413
7257,47.4136735797
7258,80.0695981979
7259,66.8117280006
7260,36.6342201233
7261,29.6938004494
7262,37.389575243
7263,60.5944976807
7264,37.3211324215
7265,73.39640522
7266,37.1422019005
7267,35.8828625679
7268,38.0827152729
7269,23.22681427
7270,38.3534667492
7271,56.4023022652
7272,29.6229457855
7273,79.6413173676
7274,29.3011436462
7275,38.8213820457
7276,30.3668146133
7277,16.2869110107
7278,30.9621090889
7279,49.1152929068
7280,54.6806344986
7281,64.6168384552
7282,74.9481697083
7283,34.4761147499
7284,75.8639316559
7285,49.3804770112
7286,70.7696971893
7287,49.387150526
7288,83.3381652832
7289,68.80245924
7290,38.0984787941
7291,28.4572820663
7292,35.964838028
7293,60.6997919083
7294,39.1513617039
7295,74.6835222244
7296,39.7852692604
7297,35.553501606
7298,37.9021840096
7299,22.0050487518
7300,37.3097641468
7301,58.1868531704
7302,29.5994167328
7303,83.1786289215
7304,31.7258262634
7305,38.5135445595
7306,28.2167100906
7307,15.0188655853
7308,28.1962366104
7309,46.7238650322
7310,61.8452811241
7311,60.8112230301
7312,85.6987352371
7313,33.3075671196
7314,84.6863193512
7315,46.9175808728
7316,80.3261232376
7317,46.2170766592
7318,93.4867630005
7319,65.8745455742
7320,37.502363205
7321,30.5953803062
7322,37.1667759418
7323,59.8513548374
7324,37.8655207157
7325,72.2716140747
7326,37.8277595043
7327,36.5181655884
7328,38.087553978
7329,24.3090491295
7330,37.7698767185
7331,56.7009680271
7332,32.1384515762
7333,77.9282541275
7334,30.7081589699
7335,38.9937264919
7336,32.003592968
7337,18.329366684
7338,31.0812020302
7339,49.1427231431
7340,56.0564103127
7341,63.2541389465
7342,73.5770587921
7343,34.3717088699
7344,73.7013731003
7345,48.8561416268
7346,69.6539640427
7347,48.470122844
7348,80.9087677002
7349,66.1123538017
7350,38.2584693432
7351,29.8378257751
7352,36.6857020855
7353,59.7065255642
7354,39.2218093872
7355,73.2825479507
7356,40.0256659985
7357,36.374121666
7358,37.7730875015
7359,22.8854341507
7360,36.6227831841
7361,55.5016586781
7362,30.0227766037
7363,81.0608654022
7364,33.7072463036
7365,41.2922444344
7366,29.078212738
7367,15.0330591202
7368,30.1177768707
7369,47.4126158059
7370,59.9953007698
7371,58.4030427933
7372,82.7070407867
7373,32.7049598694
7374,81.2862052917
7375,46.03317976
7376,75.564743042
7377,45.9559931159
7378,91.1440486908
7379,65.6852660179
7380,35.8190560341
7381,30.9374928474
7382,34.5882425308
7383,60.3889746666
7384,35.7869853973
7385,71.415989399
7386,35.802781105
7387,36.2578697205
7388,35.1952571869
7389,25.0874233246
7390,34.9283251762
7391,58.4937357903
7392,28.480234623
7393,77.4992580414
7394,28.2182650566
7395,40.1368403435
7396,27.7957735062
7397,18.6064310074
7398,27.6164932251
7399,48.0437218398
7400,62.4594798088
7401,60.6597032547
7402,74.6645622253
7403,33.4689517021
7404,74.0754833221
7405,47.670806855
7406,70.7714109421
7407,47.58253102
7408,78.6412582397
7409,68.019616127
7410,35.9690237045
7411,30.1943750381
7412,34.4309062958
7413,60.6528396606
7414,36.612401247
7415,73.9135608673
7416,37.4142000675
7417,36.4815630913
7418,35.8150877953
7419,23.4352254868
7420,35.5956187248
7421,57.7355425358
7422,28.3850712776
7423,80.7857437134
7424,30.9032578468
7425,40.190384388
7426,27.7928066254
7427,17.3009319305
7428,28.5304942131
7429,47.645860523
7430,52.0756899118
7431,62.2904133797
7432,73.433675766
7433,32.1149439812
7434,72.3350315094
7435,47.2606732249
7436,66.3837575912
7437,47.33322528
7438,79.8551902771
7439,65.5433006287
7440,38.5984032154
7441,30.0210814476
7442,37.1437318325
7443,59.1986596584
7444,39.3198494911
7445,72.796505928
7446,39.8734459877
7447,36.5823926926
7448,38.1777949333
7449,23.0402898788
7450,37.4744095802
7451,55.0006899834
7452,30.1750845909
7453,80.3959064484
7454,34.2759318352
7455,41.5730252266
7456,29.3246212006
7457,15.0444231033
7458,31.1858654022
7459,47.5912925005
7460,58.7845544815
7461,60.1787209511
7462,80.7333240509
7463,31.5323724747
7464,79.3321409225
7465,46.5330654681
7466,74.935915947
7467,45.775593102
7468,86.9351091385
7469,65.005086422
7470,34.5676631927
7471,30.7575817108
7472,34.3293700218
7473,59.4377059937
7474,35.2250475883
7475,69.9597187042
7476,35.5556287766
7477,35.6874732971
7478,34.765296936
7479,25.0962553024
7480,34.6989870071
7481,56.7240250111
7482,28.0199475288
7483,76.204533577
7484,28.7214260101
7485,39.5751886368
7486,28.0008974075
7487,19.9605674744
7488,28.3341050148
7489,47.4932108223
7490,53.5158458948
7491,58.4223561287
7492,69.8202953339
7493,34.7918787003
7494,69.4080662727
7495,46.810592562
7496,64.0532255173
7497,47.0675631166
7498,77.3300142288
7499,65.6572551727
7500,37.766566515
7501,30.5086584091
7502,36.6524941921
7503,59.3075187206
7504,37.5412380695
7505,71.7554411888
7506,37.9642803669
7507,36.5579023361
7508,36.8933222294
7509,24.050989151
7510,36.676006794
7511,57.7545905113
7512,27.6981883049
7513,78.3210582733
7514,30.5863509178
7515,39.1073069572
7516,27.0277490616
7517,17.6253433228
7518,29.0761055946
7519,48.6508857608
7520,54.6340055466
7521,62.2717523575
7522,71.2961540222
7523,32.7853302956
7524,70.8877658844
7525,47.9515579641
7526,66.8997745514
7527,47.1778191626
7528,75.1763734818
7529,67.3699736595
7530,36.1884598732
7531,28.3009185791
7532,36.1687581539
7533,60.8808031082
7534,35.749042511
7535,75.2776622772
7536,35.9592676163
7537,35.6951851845
7538,35.8351621628
7539,21.268415451
7540,36.3202199936
7541,57.1946017742
7542,27.080657959
7543,81.983877182
7544,28.5081338882
7545,37.3294694424
7546,27.5911216736
7547,14.08781147
7548,28.9217433929
7549,47.4793959707
7550,60.925962925
7551,65.8452987671
7552,75.2365322113
7553,32.2510685921
7554,75.4272737503
7555,48.5640137494
7556,72.7741413116
7557,48.1579106748
7558,81.2114553452
7559,65.8316502571
7560,38.2922143936
7561,30.4659304619
7562,37.7542333603
7563,59.5265614986
7564,38.8383901119
7565,71.8188672066
7566,38.8482692242
7567,36.9675765038
7568,38.5843648911
7569,24.5265612602
7570,38.4180221558
7571,56.2504370213
7572,29.30067873
7573,79.6110506058
7574,30.7717938423
7575,40.6884942055
7576,29.3879528046
7577,16.6945838928
7578,30.0306129456
7579,48.1835148856
7580,57.2860679626
7581,63.4754905701
7582,77.4629888535
7583,32.9139318466
7584,77.5994224548
7585,48.3628132045
7586,71.9869995117
7587,48.0449871719
7588,86.4535274506
7589,68.2006702423
7590,36.3899095058
7591,29.6337089539
7592,37.7474262714
7593,61.1927790642
7594,37.3003849983
7595,74.7790603638
7596,36.4916810989
7597,36.680065155
7598,38.1551713943
7599,23.4784641266
7600,38.3096981049
7601,57.1957733631
7602,29.3973655701
7603,80.5348834991
7604,27.5473852158
7605,38.6086642742
7606,30.5986633301
7607,16.2460641861
7608,30.1193947792
7609,48.1582291201
7610,66.3080277443
7611,65.7024507523
7612,79.4161491394
7613,34.1197071075
7614,79.9182386398
7615,48.8036398888
7616,77.5933856964
7617,48.9742669165
7618,85.2577056885
7619,66.431101799
7620,38.6874396801
7621,29.6706204414
7622,39.8854951859
7623,58.9986405373
7624,40.1454384327
7625,72.7988977432
7626,39.9727392197
7627,37.0931324959
7628,40.6761367321
7629,23.7988185883
7630,41.7305116653
7631,56.0247488022
7632,30.8097596169
7633,77.9127244949
7634,31.7942619324
7635,38.2383005619
7636,31.5642185211
7637,17.7252817154
7638,33.7763242722
7639,48.6178694665
7640,54.0240125656
7641,64.5804719925
7642,78.0696315765
7643,33.7152070999
7644,78.9295434952
7645,49.0278781056
7646,72.7444038391
7647,48.8412038684
7648,81.997341156
7649,64.918076992
7650,37.6025083065
7651,30.6714692116
7652,37.4107990265
7653,58.560649395
7654,37.7543706894
7655,71.0013098717
7656,37.5271897316
7657,36.7208018303
7658,38.0010795593
7659,24.2864584923
7660,37.6967024803
7661,55.7828421593
7662,28.8459005356
7663,78.813325882
7664,29.5100255013
7665,39.469558239
7666,29.0849847794
7667,16.7565736771
7668,29.7050070763
7669,47.549021244
7670,60.273709774
7671,63.9744143486
7672,70.8978123665
7673,32.0396461487
7674,71.2434725761
7675,48.0140651017
7676,69.1995620728
7677,47.5562588274
7678,77.9641227722
7679,66.2862710953
7680,37.3643968105
7681,30.7721986771
7682,37.0438156128
7683,60.4410524368
7684,37.7821733952
7685,72.7047042847
7686,37.8184347153
7687,36.6822280884
7688,37.9742596149
7689,24.5043096542
7690,37.7638177872
7691,56.6772944927
7692,30.9172582626
7693,78.6320428848
7694,30.3482322693
7695,39.4348583221
7696,30.9951410294
7697,17.8590946198
7698,30.9185886383
7699,50.3834964037
7700,54.960313797
7701,64.0431375504
7702,73.0606498718
7703,34.6828279495
7704,73.2138118744
7705,49.4081995189
7706,69.0223660469
7707,49.1044047475
7708,80.6836252213
7709,67.208407402
7710,34.7609982491
7711,29.2574529648
7712,35.1810221672
7713,61.031619072
7714,35.1933159828
7715,74.1119842529
7716,35.7437996864
7717,35.3731741905
7718,35.7399101257
7719,22.0318622589
7720,36.9301815033
7721,58.3028075695
7722,25.9377279282
7723,80.3849344254
7724,28.8819923401
7725,38.8239777088
7726,26.2964801788
7727,15.9650373459
7728,29.7951951027
7729,48.9507542253
7730,48.0737192631
7731,65.587665081
7732,71.2548837662
7733,32.2001466751
7734,71.899078846
7735,49.2713704705
7736,63.5777578354
7737,49.4890719652
7738,76.6411828995
7739,66.9105477333
7740,36.4116768837
7741,30.0419869423
7742,36.9472117424
7743,60.045062542
7744,36.8401215076
7745,74.2550268173
7746,36.813555479
7747,36.8935518265
7748,37.3645756245
7749,22.7819738388
7750,37.5609169006
7751,58.1803679466
7752,25.4204907417
7753,81.0568943024
7754,27.9017014503
7755,38.9091253281
7756,26.3355932236
7757,15.0316743851
7758,29.8492026329
7759,50.7259064913
7760,58.2025337219
7761,66.9149236679
7762,70.8351216316
7763,31.6212458611
7764,71.6819829941
7765,49.5835222006
7766,67.3336730003
7767,50.3121625185
7768,80.0432481766
7769,65.8871626854
7770,35.5251946449
7771,30.8616099358
7772,36.4213392735
7773,60.1718831062
7774,36.4740979671
7775,72.0660123825
7776,35.6741366386
7777,37.0125274658
7778,37.0959770679
7779,24.6668272018
7780,36.993730545
7781,58.4176669121
7782,30.0258779526
7783,76.5933065414
7784,28.4577927589
7785,39.3337368965
7786,30.866063118
7787,19.4777612686
7788,32.4895391464
7789,50.3149021268
7790,56.8765954971
7791,64.7511134148
7792,72.4544677734
7793,35.1101102829
7794,73.0426626205
7795,49.9779995084
7796,70.9600567818
7797,49.9034387469
7798,79.9594259262
7799,66.3198952675
7800,33.0083985329
7801,26.9386940002
7802,32.483496666
7803,60.5728311539
7804,32.5011091232
7805,73.3411960602
7806,33.408346653
7807,32.9636006355
7808,32.1262850761
7809,20.3145132065
7810,32.5595984459
7811,56.6213521957
7812,21.0044231415
7813,80.5913057327
7814,22.1251487732
7815,36.107023716
7816,20.6956100464
7817,13.9403829575
7818,21.6606731415
7819,45.0148760676
7820,60.8060903549
7821,60.9569177628
7822,70.6667003632
7823,32.4069671631
7824,69.9108395576
7825,46.2687689066
7826,66.331612587
7827,45.446503222
7828,78.246966362
7829,65.690639019
7830,35.5926675797
7831,28.905544281
7832,36.1627385616
7833,59.2663486004
7834,35.9537358284
7835,72.4049377441
7836,36.0592768192
7837,35.5234022141
7838,36.3103823662
7839,21.835272789
7840,36.8956718445
7841,57.1853613853
7842,24.255507946
7843,78.8694477081
7844,27.4690747261
7845,37.6751511097
7846,24.6353845596
7847,15.1133050919
7848,28.9693851471
7849,49.4271347523
7850,54.2199425697
7851,64.4725112915
7852,71.5480070114
7853,31.6227478981
7854,72.0418338776
7855,48.3837909847
7856,66.1318216324
7857,48.8993301988
7858,75.5600309372
7859,67.7996220589
7860,37.2816853523
7861,28.1307177544
7862,38.0868172646
7863,61.3998556137
7864,37.7322206497
7865,72.9877653122
7866,37.966319561
7867,34.4615492821
7868,38.3024024963
7869,22.5429868698
7870,39.3662817478
7871,58.6272568703
7872,28.2075247765
7873,78.943605423
7874,28.2825694084
7875,36.3934328556
7876,28.9427862167
7877,15.1200942993
7878,31.3787884712
7879,48.860439688
7880,57.1055109501
7881,62.8829340935
7882,77.8496646881
7883,34.1437969208
7884,78.0100507736
7885,48.7267579436
7886,71.0281677246
7887,48.4745577872
7888,85.4658079147
7889,67.5456905365
7890,38.2957456112
7891,28.7060952187
7892,38.3478863239
