RowId,Location
6223,77
6224,29
6225,41
6226,28
6227,14
6228,31
6229,47
6230,62
6231,61
6232,73
6233,34
6234,74
6235,47
6236,70
6237,50
6238,77
6239,67
6240,37
6241,28
6242,38
6243,58
6244,38
6245,72
6246,37
6247,36
6248,37
6249,20
6250,38
6251,55
6252,27
6253,77
6254,27
6255,38
6256,27
6257,13
6258,29
6259,49
6260,64
6261,64
6262,75
6263,31
6264,76
6265,45
6266,71
6267,48
6268,80
6269,64
6270,37
6271,30
6272,37
6273,58
6274,38
6275,71
6276,37
6277,36
6278,38
6279,22
6280,38
6281,57
6282,31
6283,77
6284,31
6285,37
6286,30
6287,17
6288,32
6289,49
6290,60
6291,63
6292,73
6293,34
6294,74
6295,47
6296,71
6297,49
6298,77
6299,64
6300,36
6301,31
6302,36
6303,57
6304,36
6305,71
6306,36
6307,37
6308,37
6309,23
6310,37
6311,54
6312,28
6313,77
6314,29
6315,39
6316,29
6317,17
6318,29
6319,48
6320,64
6321,61
6322,73
6323,32
6324,74
6325,49
6326,70
6327,50
6328,76
6329,68
6330,38
6331,30
6332,37
6333,60
6334,38
6335,75
6336,39
6337,38
6338,37
6339,21
6340,38
6341,56
6342,29
6343,81
6344,28
6345,41
6346,27
6347,14
6348,30
6349,50
6350,63
6351,64
6352,76
6353,33
6354,76
6355,47
6356,74
6357,49
6358,79
6359,66
6360,39
6361,28
6362,37
6363,59
6364,39
6365,74
6366,39
6367,36
6368,37
6369,21
6370,38
6371,57
6372,29
6373,78
6374,29
6375,37
6376,27
6377,16
6378,28
6379,49
6380,61
6381,63
6382,77
6383,32
6384,74
6385,45
6386,74
6387,50
6388,80
6389,65
6390,35
6391,28
6392,35
6393,58
6394,35
6395,73
6396,35
6397,34
6398,35
6399,20
6400,36
6401,54
6402,27
6403,78
6404,27
6405,37
6406,27
6407,13
6408,28
6409,50
6410,60
6411,64
6412,73
6413,30
6414,74
6415,49
6416,70
6417,48
6418,76
6419,65
6420,35
6421,29
6422,36
6423,58
6424,35
6425,73
6426,35
6427,36
6428,36
6429,22
6430,37
6431,57
6432,31
6433,80
6434,27
6435,41
6436,31
6437,15
6438,32
6439,47
6440,64
6441,65
6442,73
6443,30
6444,74
6445,45
6446,70
6447,46
6448,76
6449,67
6450,38
6451,29
6452,36
6453,59
6454,38
6455,72
6456,38
6457,35
6458,36
6459,23
6460,36
6461,56
6462,31
6463,77
6464,31
6465,39
6466,29
6467,17
6468,29
6469,48
6470,62
6471,61
6472,73
6473,33
6474,74
6475,47
6476,70
6477,47
6478,76
6479,68
6480,36
6481,28
6482,38
6483,60
6484,38
6485,75
6486,36
6487,35
6488,37
6489,20
6490,38
6491,56
6492,31
6493,81
6494,27
6495,41
6496,28
6497,13
6498,28
6499,50
6500,64
6501,65
6502,77
6503,34
6504,78
6505,48
6506,74
6507,47
6508,80
6509,66
6510,39
6511,29
6512,39
6513,57
6514,38
6515,72
6516,39
6517,38
6518,38
6519,23
6520,39
6521,54
6522,28
6523,81
6524,27
6525,40
6526,28
6527,17
6528,28
6529,46
6530,64
6531,61
6532,73
6533,34
6534,74
6535,49
6536,70
6537,50
6538,76
6539,68
6540,35
6541,31
6542,37
6543,61
6544,36
6545,75
6546,35
6547,37
6548,38
6549,23
6550,38
6551,58
6552,28
6553,81
6554,27
6555,39
6556,30
6557,13
6558,31
6559,48
6560,63
6561,61
6562,75
6563,30
6564,74
6565,45
6566,70
6567,46
6568,77
6569,68
6570,35
6571,30
6572,35
6573,60
6574,35
6575,72
6576,35
6577,37
6578,36
6579,23
6580,36
6581,58
6582,27
6583,81
6584,27
6585,40
6586,28
6587,17
6588,31
6589,49
6590,62
6591,62
6592,75
6593,34
6594,75
6595,48
6596,72
6597,50
6598,77
6599,68
6600,37
6601,29
6602,37
6603,59
6604,38
6605,75
6606,38
6607,37
6608,38
6609,22
6610,38
6611,56
6612,31
6613,81
6614,28
6615,39
6616,31
6617,14
6618,28
6619,48
6620,64
6621,61
6622,77
6623,34
6624,78
6625,48
6626,74
6627,48
6628,80
6629,67
6630,39
6631,29
6632,38
6633,57
6634,37
6635,74
6636,39
6637,38
6638,38
6639,23
6640,38
6641,55
6642,28
6643,81
6644,27
6645,40
6646,28
6647,17
6648,28
6649,47
6650,64
6651,61
6652,73
6653,34
6654,74
6655,48
6656,70
6657,50
6658,76
6659,68
6660,35
6661,28
6662,35
6663,61
6664,37
6665,75
6666,36
6667,37
6668,36
6669,21
6670,36
6671,58
6672,27
6673,81
6674,27
6675,38
6676,27
6677,14
6678,28
6679,50
6680,62
6681,64
6682,77
6683,34
6684,78
6685,49
6686,74
6687,49
6688,80
6689,68
6690,36
6691,28
6692,39
6693,59
6694,37
6695,73
6696,36
6697,38
6698,36
6699,24
6700,36
6701,57
6702,29
6703,78
6704,28
6705,41
6706,28
6707,17
6708,28
6709,50
6710,64
6711,64
6712,73
6713,30
6714,74
6715,45
6716,70
6717,50
6718,76
6719,65
6720,36
6721,31
6722,35
6723,58
6724,37
6725,72
6726,37
6727,37
6728,36
6729,22
6730,36
6731,58
6732,28
6733,78
6734,29
6735,39
6736,27
6737,13
6738,29
6739,46
6740,64
6741,61
6742,77
6743,34
6744,78
6745,49
6746,74
6747,46
6748,80
6749,67
6750,38
6751,30
6752,35
6753,59
6754,39
6755,73
6756,39
6757,38
6758,37
6759,23
6760,36
6761,56
6762,30
6763,81
6764,31
6765,39
6766,28
6767,17
6768,28
6769,47
6770,60
6771,61
6772,75
6773,33
6774,75
6775,48
6776,72
6777,47
6778,77
6779,66
6780,37
6781,31
6782,38
6783,59
6784,39
6785,74
6786,38
6787,38
6788,39
6789,23
6790,39
6791,56
6792,31
6793,78
6794,27
6795,40
6796,31
6797,17
6798,28
6799,48
6800,64
6801,64
6802,77
6803,32
6804,78
6805,46
6806,74
6807,46
6808,80
6809,64
6810,37
6811,32
6812,36
6813,57
6814,38
6815,71
6816,38
6817,37
6818,37
6819,23
6820,37
6821,57
6822,29
6823,77
6824,30
6825,39
6826,29
6827,15
6828,30
6829,46
6830,64
6831,61
6832,77
6833,34
6834,78
6835,49
6836,74
6837,50
6838,80
6839,64
6840,37
6841,32
6842,36
6843,58
6844,38
6845,71
6846,37
6847,38
6848,37
6849,24
6850,37
6851,58
6852,29
6853,77
6854,30
6855,40
6856,29
6857,15
6858,31
6859,46
6860,64
6861,61
6862,77
6863,34
6864,78
6865,49
6866,74
6867,46
6868,80
6869,68
6870,36
6871,29
6872,36
6873,58
6874,35
6875,74
6876,35
6877,37
6878,36
6879,23
6880,36
6881,54
6882,31
6883,80
6884,27
6885,41
6886,31
6887,16
6888,32
6889,47
6890,63
6891,65
6892,73
6893,31
6894,74
6895,45
6896,70
6897,48
6898,76
6899,66
6900,35
6901,32
6902,37
6903,59
6904,36
6905,71
6906,36
6907,38
6908,38
6909,23
6910,37
6911,57
6912,29
6913,77
6914,28
6915,40
6916,31
6917,16
6918,28
6919,46
6920,62
6921,61
6922,73
6923,30
6924,74
6925,49
6926,70
6927,50
6928,79
6929,65
6930,36
6931,32
6932,38
6933,59
6934,37
6935,72
6936,36
6937,37
6938,39
6939,23
6940,39
6941,57
6942,30
6943,81
6944,29
6945,39
6946,31
6947,16
6948,32
6949,46
6950,62
6951,61
6952,76
6953,34
6954,78
6955,49
6956,73
6957,50
6958,80
6959,64
6960,39
6961,32
6962,39
6963,57
6964,39
6965,71
6966,39
6967,38
6968,39
6969,23
6970,40
6971,55
6972,29
6973,78
6974,29
6975,41
6976,30
6977,16
6978,30
6979,46
6980,64
6981,61
6982,73
6983,30
6984,74
6985,49
6986,70
6987,46
6988,76
6989,64
6990,38
6991,32
6992,38
6993,58
6994,38
6995,71
6996,39
6997,38
6998,39
6999,23
7000,39
7001,55
7002,30
7003,77
7004,31
7005,40
7006,30
7007,16
7008,32
7009,46
7010,64
7011,61
7012,76
7013,34
7014,77
7015,48
7016,74
7017,49
7018,78
7019,64
7020,37
7021,32
7022,35
7023,57
7024,38
7025,71
7026,37
7027,38
7028,37
7029,24
7030,36
7031,55
7032,30
7033,77
7034,30
7035,41
7036,29
7037,17
7038,30
7039,46
7040,60
7041,61
7042,73
7043,32
7044,74
7045,45
7046,70
7047,46
7048,76
7049,68
7050,39
7051,30
7052,38
7053,58
7054,39
7055,72
7056,39
7057,34
7058,38
7059,24
7060,38
7061,54
7062,27
7063,81
7064,27
7065,41
7066,27
7067,17
7068,28
7069,48
7070,64
7071,61
7072,74
7073,34
7074,74
7075,49
7076,71
7077,50
7078,79
7079,67
7080,39
7081,29
7082,37
7083,60
7084,39
7085,74
7086,39
7087,35
7088,37
7089,22
7090,37
7091,56
7092,31
7093,78
7094,30
7095,39
7096,29
7097,17
7098,28
7099,49
7100,62
7101,61
7102,75
7103,32
7104,74
7105,46
7106,71
7107,46
7108,78
7109,68
7110,38
7111,28
7112,38
7113,58
7114,38
7115,75
7116,38
7117,38
7118,36
7119,20
7120,39
7121,55
7122,28
7123,77
7124,31
7125,40
7126,28
7127,13
7128,28
7129,49
7130,60
7131,65
7132,76
7133,33
7134,74
7135,48
7136,70
7137,49
7138,78
7139,65
7140,35
7141,28
7142,36
7143,58
7144,36
7145,71
7146,36
7147,35
7148,36
7149,21
7150,37
7151,55
7152,29
7153,80
7154,31
7155,38
7156,30
7157,17
7158,30
7159,48
7160,64
7161,61
7162,75
7163,34
7164,75
7165,47
7166,72
7167,48
7168,78
7169,64
7170,36
7171,32
7172,36
7173,57
7174,37
7175,71
7176,36
7177,38
7178,37
7179,23
7180,37
7181,55
7182,27
7183,77
7184,28
7185,40
7186,28
7187,13
7188,32
7189,46
7190,61
7191,61
7192,76
7193,34
7194,77
7195,49
7196,72
7197,50
7198,80
7199,68
7200,39
7201,28
7202,39
7203,61
7204,39
7205,74
7206,35
7207,34
7208,35
7209,20
7210,37
7211,54
7212,27
7213,79
7214,31
7215,41
7216,27
7217,13
7218,32
7219,50
7220,60
7221,61
7222,73
7223,34
7224,74
7225,49
7226,70
7227,50
7228,76
7229,68
7230,39
7231,32
7232,38
7233,60
7234,39
7235,74
7236,39
7237,35
7238,38
7239,24
7240,37
7241,54
7242,28
7243,79
7244,28
7245,41
7246,27
7247,13
7248,29
7249,48
7250,62
7251,61
7252,73
7253,34
7254,74
7255,48
7256,70
7257,49
7258,76
7259,66
7260,36
7261,29
7262,37
7263,60
7264,37
7265,74
7266,37
7267,35
7268,37
7269,21
7270,38
7271,58
7272,29
7273,81
7274,29
7275,37
7276,30
7277,13
7278,31
7279,46
7280,62
7281,65
7282,74
7283,34
7284,75
7285,49
7286,70
7287,50
7288,78
7289,68
7290,38
7291,28
7292,37
7293,60
7294,39
7295,75
7296,39
7297,36
7298,37
7299,21
7300,37
7301,58
7302,29
7303,81
7304,28
7305,37
7306,27
7307,17
7308,28
7309,49
7310,62
7311,65
7312,77
7313,32
7314,78
7315,46
7316,70
7317,47
7318,80
7319,65
7320,37
7321,31
7322,37
7323,59
7324,38
7325,72
7326,37
7327,37
7328,38
7329,23
7330,38
7331,58
7332,31
7333,81
7334,31
7335,39
7336,31
7337,15
7338,32
7339,46
7340,64
7341,62
7342,73
7343,34
7344,74
7345,45
7346,70
7347,50
7348,76
7349,67
7350,39
7351,29
7352,36
7353,59
7354,39
7355,74
7356,39
7357,37
7358,36
7359,21
7360,36
7361,55
7362,29
7363,81
7364,31
7365,41
7366,27
7367,14
7368,28
7369,49
7370,60
7371,63
7372,77
7373,34
7374,78
7375,45
7376,74
7377,50
7378,80
7379,66
7380,36
7381,28
7382,39
7383,58
7384,37
7385,71
7386,37
7387,38
7388,36
7389,23
7390,37
7391,56
7392,28
7393,77
7394,28
7395,41
7396,28
7397,17
7398,29
7399,49
7400,64
7401,61
7402,73
7403,30
7404,74
7405,49
7406,70
7407,46
7408,76
7409,68
7410,37
7411,31
7412,35
7413,57
7414,39
7415,75
7416,37
7417,37
7418,36
7419,24
7420,36
7421,54
7422,31
7423,81
7424,30
7425,38
7426,28
7427,17
7428,30
7429,46
7430,60
7431,64
7432,73
7433,32
7434,74
7435,46
7436,74
7437,48
7438,76
7439,66
7440,39
7441,29
7442,37
7443,58
7444,39
7445,73
7446,39
7447,37
7448,38
7449,22
7450,37
7451,55
7452,30
7453,79
7454,31
7455,40
7456,27
7457,14
7458,30
7459,50
7460,64
7461,62
7462,77
7463,30
7464,78
7465,45
7466,74
7467,46
7468,80
7469,66
7470,36
7471,31
7472,35
7473,57
7474,39
7475,72
7476,36
7477,38
7478,35
7479,24
7480,36
7481,56
7482,28
7483,77
7484,28
7485,40
7486,28
7487,17
7488,28
7489,47
7490,60
7491,61
7492,73
7493,34
7494,74
7495,49
7496,70
7497,47
7498,76
7499,64
7500,38
7501,30
7502,37
7503,58
7504,38
7505,71
7506,38
7507,38
7508,37
7509,23
7510,37
7511,55
7512,29
7513,77
7514,30
7515,41
7516,27
7517,15
7518,29
7519,50
7520,60
7521,61
7522,73
7523,34
7524,74
7525,47
7526,70
7527,48
7528,76
7529,64
7530,39
7531,32
7532,39
7533,58
7534,39
7535,75
7536,36
7537,38
7538,39
7539,22
7540,40
7541,58
7542,27
7543,81
7544,27
7545,37
7546,27
7547,15
7548,28
7549,49
7550,64
7551,61
7552,75
7553,30
7554,75
7555,45
7556,73
7557,48
7558,79
7559,65
7560,39
7561,32
7562,38
7563,58
7564,39
7565,72
7566,39
7567,38
7568,39
7569,23
7570,39
7571,56
7572,29
7573,79
7574,30
7575,41
7576,29
7577,16
7578,30
7579,49
7580,64
7581,63
7582,77
7583,33
7584,77
7585,47
7586,73
7587,49
7588,80
7589,68
7590,35
7591,30
7592,36
7593,61
7594,35
7595,75
7596,35
7597,38
7598,38
7599,24
7600,37
7601,58
7602,27
7603,81
7604,27
7605,39
7606,30
7607,17
7608,30
7609,47
7610,64
7611,65
7612,73
7613,30
7614,75
7615,45
7616,70
7617,49
7618,77
7619,65
7620,38
7621,32
7622,39
7623,57
7624,39
7625,73
7626,39
7627,38
7628,39
7629,24
7630,40
7631,54
7632,30
7633,79
7634,31
7635,40
7636,31
7637,14
7638,32
7639,49
7640,60
7641,65
7642,76
7643,31
7644,78
7645,45
7646,73
7647,46
7648,80
7649,64
7650,39
7651,32
7652,39
7653,57
7654,39
7655,71
7656,39
7657,38
7658,39
7659,21
7660,39
7661,54
7662,28
7663,79
7664,28
7665,39
7666,29
7667,14
7668,29
7669,49
7670,64
7671,61
7672,73
7673,34
7674,74
7675,49
7676,70
7677,50
7678,76
7679,66
7680,37
7681,31
7682,37
7683,60
7684,38
7685,73
7686,37
7687,37
7688,37
7689,24
7690,37
7691,58
7692,31
7693,81
7694,31
7695,39
7696,30
7697,15
7698,32
7699,46
7700,63
7701,65
7702,73
7703,33
7704,74
7705,45
7706,70
7707,50
7708,76
7709,68
7710,35
7711,29
7712,35
7713,60
7714,35
7715,74
7716,39
7717,36
7718,36
7719,23
7720,36
7721,58
7722,27
7723,77
7724,31
7725,39
7726,27
7727,17
7728,29
7729,50
7730,60
7731,65
7732,73
7733,31
7734,74
7735,48
7736,73
7737,46
7738,77
7739,68
7740,36
7741,29
7742,37
7743,60
7744,37
7745,74
7746,36
7747,37
7748,37
7749,22
7750,37
7751,56
7752,27
7753,79
7754,27
7755,41
7756,27
7757,14
7758,29
7759,50
7760,61
7761,65
7762,74
7763,30
7764,74
7765,49
7766,74
7767,49
7768,80
7769,66
7770,35
7771,32
7772,36
7773,60
7774,36
7775,72
7776,35
7777,38
7778,37
7779,24
7780,36
7781,58
7782,29
7783,77
7784,27
7785,41
7786,31
7787,17
7788,28
7789,46
7790,62
7791,62
7792,73
7793,30
7794,74
7795,49
7796,70
7797,50
7798,79
7799,66
7800,35
7801,32
7802,35
7803,57
7804,35
7805,71
7806,35
7807,38
7808,35
7809,24
7810,36
7811,58
7812,27
7813,81
7814,27
7815,39
7816,27
7817,13
7818,28
7819,48
7820,64
7821,61
7822,73
7823,31
7824,74
7825,49
7826,70
7827,49
7828,76
7829,67
7830,36
7831,28
7832,36
7833,58
7834,36
7835,72
7836,36
7837,36
7838,36
7839,21
7840,36
7841,54
7842,27
7843,78
7844,27
7845,40
7846,27
7847,14
7848,28
7849,49
7850,61
7851,62
7852,73
7853,33
7854,74
7855,47
7856,70
7857,48
7858,76
7859,68
7860,37
7861,28
7862,39
7863,60
7864,37
7865,75
7866,38
7867,36
7868,39
7869,21
7870,39
7871,54
7872,31
7873,79
7874,29
7875,41
7876,31
7877,14
7878,30
7879,48
7880,62
7881,64
7882,77
7883,33
7884,76
7885,47
7886,72
7887,49
7888,79
7889,67
7890,38
7891,28
7892,39
7893,57
7894,38
7895,74
7896,39
7897,37
7898,39
7899,21
7900,40
7901,55
7902,30
7903,80
7904,30
7905,39
7906,31
7907,13
7908,31
7909,47
7910,60
7911,65
7912,73
7913,30
7914,78
7915,45
7916,74
7917,46
7918,80
7919,64
7920,39
7921,32
7922,39
7923,57
7924,39
7925,71
7926,39
7927,37
7928,39
7929,24
7930,40
7931,54
7932,30
7933,79
7934,28
7935,37
7936,31
7937,13
7938,32
7939,46
7940,60
7941,62
7942,77
7943,32
7944,78
7945,46
7946,72
7947,48
7948,80
7949,66
7950,37
7951,31
7952,36
7953,59
7954,37
7955,72
7956,37
7957,38
7958,36
7959,24
7960,36
7961,57
7962,27
7963,77
7964,28
7965,40
7966,27
7967,17
7968,29
7969,50
7970,63
7971,61
7972,73
7973,34
7974,74
7975,49
7976,70
7977,48
7978,76
7979,64
7980,39
7981,28
7982,36
7983,57
7984,39
7985,71
7986,39
7987,35
7988,36
7989,21
7990,37
7991,56
7992,29
7993,77
7994,29
7995,37
7996,27
7997,17
7998,28
7999,46
8000,64
8001,61
8002,77
8003,31
8004,78
8005,45
8006,74
8007,46
8008,80
8009,66
8010,39
8011,32
8012,39
8013,58
8014,39
8015,72
8016,39
8017,38
8018,38
8019,24
8020,40
8021,56
8022,29
8023,78
8024,29
8025,38
8026,27
8027,15
8028,28
8029,49
8030,60
8031,61
8032,76
8033,34
8034,76
8035,47
8036,72
8037,48
8038,77
8039,64
8040,37
8041,32
8042,39
8043,57
8044,38
8045,75
8046,39
8047,35
8048,39
8049,24
8050,39
8051,54
8052,30
8053,81
8054,31
8055,38
8056,31
8057,13
8058,32
8059,46
8060,60
8061,62
8062,74
8063,34
8064,75
8065,47
8066,70
8067,49
8068,77
8069,67
8070,38
8071,28
8072,39
8073,59
8074,39
8075,74
8076,39
8077,34
8078,39
8079,24
8080,40
8081,56
8082,31
8083,79
8084,27
8085,37
8086,31
8087,17
8088,32
8089,50
8090,64
8091,63
8092,76
8093,30
8094,78
8095,49
8096,70
8097,50
8098,78
8099,68
8100,35
8101,29
8102,35
8103,58
8104,35
8105,75
8106,35
8107,37
8108,35
8109,23
8110,36
8111,54
8112,27
8113,80
8114,27
8115,40
8116,27
8117,15
8118,28
8119,47
8120,62
8121,65
8122,73
8123,30
8124,74
8125,45
8126,70
8127,46
8128,76
8129,65
8130,39
8131,28
8132,36
8133,58
8134,39
8135,72
8136,39
8137,35
8138,36
8139,20
8140,36
8141,57
8142,31
8143,78
8144,31
8145,40
8146,29
8147,13
8148,28
8149,50
8150,64
8151,65
8152,73
8153,30
8154,77
8155,49
8156,74
8157,46
8158,80
8159,67
8160,39
8161,30
8162,39
8163,59
8164,39
8165,75
8166,39
8167,37
8168,39
8169,24
8170,40
8171,56
8172,30
8173,81
8174,31
8175,39
8176,30
8177,17
8178,31
8179,47
8180,60
8181,63
8182,76
8183,33
8184,76
8185,49
8186,73
8187,50
8188,79
8189,64
8190,35
8191,32
8192,36
8193,58
8194,37
8195,71
8196,36
8197,38
8198,37
8199,22
8200,36
8201,56
8202,28
8203,80
8204,28
8205,40
8206,29
8207,15
8208,29
8209,50
8210,64
8211,63
8212,73
8213,34
8214,74
8215,49
8216,70
8217,50
8218,77
8219,67
8220,39
8221,29
8222,38
8223,58
8224,39
8225,74
8226,39
8227,38
8228,38
8229,22
8230,38
8231,55
8232,31
8233,79
8234,31
8235,41
8236,29
8237,16
8238,30
8239,49
8240,64
8241,61
8242,76
8243,32
8244,75
8245,46
8246,73
8247,47
8248,80
8249,67
8250,39
8251,28
8252,37
8253,59
8254,39
8255,74
8256,39
8257,35
8258,37
8259,21
8260,38
8261,57
8262,29
8263,80
8264,29
8265,37
8266,28
8267,17
8268,28
8269,48
8270,62
8271,63
8272,77
8273,30
8274,78
8275,45
8276,70
8277,50
8278,80
8279,67
8280,38
8281,28
8282,38
8283,58
8284,39
8285,74
8286,39
8287,37
8288,38
8289,20
8290,39
8291,55
8292,30
8293,81
8294,31
8295,41
8296,30
8297,14
8298,30
8299,50
8300,64
8301,62
8302,77
8303,32
8304,77
8305,46
8306,74
8307,47
8308,80
8309,68
8310,35
8311,28
8312,37
8313,61
8314,35
8315,75
8316,35
8317,34
8318,39
8319,22
8320,37
8321,54
8322,30
8323,81
8324,27
8325,41
8326,27
8327,13
8328,30
8329,50
8330,60
8331,65
8332,75
8333,34
8334,74
8335,49
8336,74
8337,50
8338,79
8339,65
8340,38
8341,30
8342,38
8343,59
8344,38
8345,73
8346,39
8347,34
8348,38
8349,24
8350,39
8351,56
8352,29
8353,81
8354,27
8355,37
8356,28
8357,13
8358,28
8359,50
8360,64
8361,64
8362,77
8363,30
8364,78
8365,49
8366,74
8367,50
8368,80
8369,65
8370,39
8371,28
8372,38
8373,58
8374,39
8375,73
8376,39
8377,36
8378,39
8379,20
8380,39
8381,55
8382,28
8383,77
8384,27
8385,38
8386,27
8387,13
8388,28
8389,48
8390,64
8391,62
8392,77
8393,32
8394,78
8395,49
8396,74
8397,48
8398,80
8399,68
8400,37
8401,28
8402,35
8403,61
8404,37
8405,75
8406,37
8407,34
8408,35
8409,22
8410,36
8411,58
8412,27
8413,81
8414,28
8415,41
8416,27
8417,17
8418,28
8419,47
8420,64
8421,61
8422,73
8423,33
8424,74
8425,49
8426,70
8427,47
8428,76
8429,67
8430,39
8431,28
8432,38
8433,57
8434,39
8435,73
8436,39
8437,38
8438,39
8439,23
8440,40
8441,55
8442,30
8443,78
8444,31
8445,40
8446,30
8447,17
8448,31
8449,46
8450,64
8451,65
8452,73
8453,30
8454,74
8455,45
8456,70
8457,49
8458,76
8459,65
8460,37
8461,30
8462,35
8463,57
8464,38
8465,71
8466,37
8467,38
8468,36
8469,24
8470,36
8471,56
8472,29
8473,77
8474,30
8475,41
8476,28
8477,17
8478,28
8479,48
8480,60
8481,61
8482,73
8483,34
8484,74
8485,49
8486,70
8487,46
8488,76
8489,66
8490,36
8491,31
8492,38
8493,57
8494,38
8495,73
8496,37
8497,38
8498,39
8499,24
8500,40
8501,55
8502,29
8503,77
8504,30
8505,40
8506,31
8507,17
8508,32
8509,48
8510,64
8511,65
8512,73
8513,33
8514,74
8515,45
8516,70
8517,49
8518,76
8519,67
8520,36
8521,30
8522,38
8523,59
8524,36
8525,74
8526,37
8527,34
8528,38
8529,24
8530,39
8531,56
8532,28
8533,79
8534,27
8535,37
8536,28
8537,13
8538,28
8539,50
8540,62
8541,64
8542,77
8543,30
8544,78
8545,48
8546,74
8547,48
8548,80
8549,67
8550,36
8551,32
8552,36
8553,60
8554,37
8555,73
8556,36
8557,38
8558,37
8559,24
8560,36
8561,58
8562,29
8563,79
8564,28
8565,40
8566,29
8567,17
8568,30
8569,50
8570,60
8571,63
8572,73
8573,34
8574,74
8575,49
8576,70
8577,50
8578,76
8579,67
8580,37
8581,30
8582,37
8583,59
8584,37
8585,72
8586,37
8587,38
8588,37
8589,23
8590,37
8591,56
8592,27
8593,77
8594,28
8595,40
8596,27
8597,16
8598,29
8599,50
8600,60
8601,65
8602,73
8603,34
8604,74
8605,45
8606,70
8607,49
8608,79
8609,68
8610,38
8611,30
8612,39
8613,60
8614,38
8615,73
8616,38
8617,38
8618,39
8619,23
8620,40
8621,58
8622,27
8623,78
8624,27
8625,41
8626,29
8627,13
8628,32
8629,48
8630,64
8631,61
8632,75
8633,34
8634,75
8635,47
8636,71
8637,48
8638,80
8639,64
8640,35
8641,30
8642,37
8643,60
8644,35
8645,73
8646,35
8647,36
8648,37
8649,22
8650,37
8651,58
8652,27
8653,81
8654,27
8655,38
8656,30
8657,14
8658,31
8659,46
8660,62
8661,65
8662,73
8663,34
8664,74
8665,45
8666,71
8667,46
8668,80
8669,64
8670,39
8671,30
8672,37
8673,57
8674,39
8675,71
8676,39
8677,38
8678,38
8679,24
8680,38
8681,56
8682,30
8683,77
8684,27
8685,41
8686,29
8687,17
8688,28
8689,46
8690,64
8691,61
8692,73
8693,34
8694,74
8695,49
8696,70
8697,50
8698,76
8699,65
8700,38
8701,32
8702,39
8703,58
8704,39
8705,72
8706,39
8707,38
8708,39
8709,24
8710,40
8711,55
8712,30
8713,77
8714,31
8715,41
8716,31
8717,17
8718,28
8719,49
8720,60
8721,64
8722,75
8723,34
8724,76
8725,45
8726,72
8727,46
8728,77
8729,67
8730,38
8731,29
8732,36
8733,60
8734,38
8735,72
8736,38
8737,35
8738,36
8739,22
8740,37
8741,56
8742,29
8743,77
8744,30
8745,41
8746,29
8747,14
8748,29
8749,50
8750,60
8751,62
8752,73
8753,34
8754,74
8755,45
8756,70
8757,47
8758,76
8759,64
8760,37
8761,28
8762,39
8763,57
8764,39
8765,72
8766,39
8767,38
8768,39
8769,24
8770,40
8771,54
8772,31
8773,79
8774,28
8775,39
8776,31
8777,13
8778,32
8779,46
8780,60
8781,64
8782,74
8783,32
8784,76
8785,46
8786,71
8787,50
8788,77
8789,68
8790,35
8791,28
8792,35
8793,57
8794,35
8795,74
8796,35
8797,35
8798,36
8799,21
8800,36
8801,54
8802,27
8803,77
8804,31
8805,37
8806,27
8807,17
8808,28
8809,47
8810,64
8811,65
8812,74
8813,34
8814,76
8815,49
8816,71
8817,50
8818,80
8819,65
8820,37
8821,28
8822,37
8823,57
8824,37
8825,72
8826,37
8827,36
8828,38
8829,21
8830,37
8831,54
8832,28
8833,80
8834,28
8835,38
8836,29
8837,13
8838,29
8839,47
8840,64
8841,61
8842,77
8843,34
8844,78
8845,46
8846,74
8847,48
8848,80
8849,64
8850,39
8851,29
8852,38
8853,60
8854,38
8855,71
8856,38
8857,37
8858,38
8859,22
8860,39
8861,58
8862,29
8863,81
8864,27
8865,41
8866,29
8867,15
8868,31
8869,50
8870,62
8871,65
8872,74
8873,33
8874,76
8875,45
8876,73
8877,46
8878,80
8879,68
8880,39
8881,28
8882,39
8883,57
8884,39
8885,74
8886,39
8887,38
8888,39
8889,20
8890,39
8891,58
8892,31
8893,80
8894,30
8895,41
8896,31
8897,14
8898,30
8899,48
8900,61
8901,65
8902,73
8903,30
8904,74
8905,45
8906,70
8907,46
8908,76
8909,65
8910,39
8911,31
8912,39
8913,57
8914,38
8915,75
8916,39
8917,34
8918,35
8919,23
8920,40
8921,55
8922,31
8923,81
8924,31
8925,37
8926,31
8927,13
8928,32
8929,48
8930,64
8931,65
8932,73
8933,30
8934,74
8935,45
8936,70
8937,49
8938,80
8939,64
8940,36
8941,29
8942,39
8943,57
8944,37
8945,71
8946,37
8947,35
8948,39
8949,22
8950,40
8951,54
8952,27
8953,80
8954,27
8955,39
8956,31
8957,13
8958,28
8959,49
8960,63
8961,65
8962,73
8963,30
8964,74
8965,45
8966,73
8967,50
8968,80
8969,68
8970,36
8971,28
8972,35
8973,59
8974,37
8975,75
8976,37
8977,38
8978,36
8979,20
8980,36
8981,56
8982,29
8983,81
8984,28
8985,41
8986,28
8987,13
8988,28
8989,48
8990,64
8991,61
8992,77
8993,32
8994,78
8995,45
8996,74
8997,46
8998,80
8999,64
9000,38
9001,28
9002,39
9003,57
9004,39
9005,71
9006,39
9007,36
9008,39
9009,20
9010,39
9011,54
9012,31
9013,80
9014,27
9015,39
9016,31
9017,13
9018,28
9019,48
9020,60
