RowId,Location
6419,66.3590212447537
6420,37.651234191934
6421,30.3061015140798
6422,37.976942571727
6423,59.1593394374039
6424,37.9447523279677
6425,73.3304779831461
6426,37.707008310793
6427,36.6526069480572
6428,37.9899019145105
6429,22.3845044791694
6430,38.0334951752505
6431,56.0685130793093
6432,29.3326782493117
6433,79.4828258641995
6434,29.7348607324323
6435,39.3221369220175
6436,29.502998474113
6437,15.8711774727192
6438,30.4281659118734
6439,48.3741862903288
6440,62.7158835973617
6441,63.2857351209867
6442,75.9707143358354
6443,32.9004037026576
6444,76.179767854605
6445,47.9754115720203
6446,72.9194425968374
6447,48.5694721722782
6448,78.9701462450369
6449,66.3590212447537
6450,37.651234191934
6451,30.3061015140798
6452,37.976942571727
6453,59.1593394374039
6454,37.9447523279677
6455,73.3304779831461
6456,37.707008310793
6457,36.6526069480572
6458,37.9899019145105
6459,22.3845044791694
6460,38.0334951752505
6461,56.0685130793093
6462,29.3326782493117
6463,79.4828258641995
6464,29.7348607324323
6465,39.3221369220175
6466,29.502998474113
6467,15.8711774727192
6468,30.4281659118734
6469,48.3741862903288
6470,62.7158835973617
6471,63.2857351209867
6472,75.9707143358354
6473,32.9004037026576
6474,76.179767854605
6475,47.9754115720203
6476,72.9194425968374
6477,48.5694721722782
6478,78.9701462450369
6479,66.3590212447537
6480,37.651234191934
6481,30.3061015140798
6482,37.976942571727
6483,59.1593394374039
6484,37.9447523279677
6485,73.3304779831461
6486,37.707008310793
6487,36.6526069480572
6488,37.9899019145105
6489,22.3845044791694
6490,38.0334951752505
6491,56.0685130793093
6492,29.3326782493117
6493,79.4828258641995
6494,29.7348607324323
6495,39.3221369220175
6496,29.502998474113
6497,15.8711774727192
6498,30.4281659118734
6499,48.3741862903288
6500,62.7158835973617
6501,63.2857351209867
6502,75.9707143358354
6503,32.9004037026576
6504,76.179767854605
6505,47.9754115720203
6506,72.9194425968374
6507,48.5694721722782
6508,78.9701462450369
6509,66.3590212447537
6510,37.651234191934
6511,30.3061015140798
6512,37.976942571727
6513,59.1593394374039
6514,37.9447523279677
6515,73.3304779831461
6516,37.707008310793
6517,36.6526069480572
6518,37.9899019145105
6519,22.3845044791694
6520,38.0334951752505
6521,56.0685130793093
6522,29.3326782493117
6523,79.4828258641995
6524,29.7348607324323
6525,39.3221369220175
6526,29.502998474113
6527,15.8711774727192
6528,30.4281659118734
6529,48.3741862903288
6530,62.7158835973617
6531,63.2857351209867
6532,75.9707143358354
6533,32.9004037026576
6534,76.179767854605
6535,47.9754115720203
6536,72.9194425968374
6537,48.5694721722782
6538,78.9701462450369
6539,66.3590212447537
6540,37.651234191934
6541,30.3061015140798
6542,37.976942571727
6543,59.1593394374039
6544,37.9447523279677
6545,73.3304779831461
6546,37.707008310793
6547,36.6526069480572
6548,37.9899019145105
6549,22.3845044791694
6550,38.0334951752505
6551,56.0685130793093
6552,29.3326782493117
6553,79.4828258641995
6554,29.7348607324323
6555,39.3221369220175
6556,29.502998474113
6557,15.8711774727192
6558,30.4281659118734
6559,48.3741862903288
6560,62.7158835973617
6561,63.2857351209867
6562,75.9707143358354
6563,32.9004037026576
6564,76.179767854605
6565,47.9754115720203
6566,72.9194425968374
6567,48.5694721722782
6568,78.9701462450369
6569,66.3590212447537
6570,37.651234191934
6571,30.3061015140798
6572,37.976942571727
6573,59.1593394374039
6574,37.9447523279677
6575,73.3304779831461
6576,37.707008310793
6577,36.6526069480572
6578,37.9899019145105
6579,22.3845044791694
6580,38.0334951752505
6581,56.0685130793093
6582,29.3326782493117
6583,79.4828258641995
6584,29.7348607324323
6585,39.3221369220175
6586,29.502998474113
6587,15.8711774727192
6588,30.4281659118734
6589,48.3741862903288
6590,62.7158835973617
6591,63.2857351209867
6592,75.9707143358354
6593,32.9004037026576
6594,76.179767854605
6595,47.9754115720203
6596,72.9194425968374
6597,48.5694721722782
6598,78.9701462450369
6599,66.3590212447537
6600,37.651234191934
6601,30.3061015140798
6602,37.976942571727
6603,59.1593394374039
6604,37.9447523279677
6605,73.3304779831461
6606,37.707008310793
6607,36.6526069480572
6608,37.9899019145105
6609,22.3845044791694
6610,38.0334951752505
6611,56.0685130793093
6612,29.3326782493117
6613,79.4828258641995
6614,29.7348607324323
6615,39.3221369220175
6616,29.502998474113
6617,15.8711774727192
6618,30.4281659118734
6619,48.3741862903288
6620,62.7158835973617
6621,63.2857351209867
6622,75.9707143358354
6623,32.9004037026576
6624,76.179767854605
6625,47.9754115720203
6626,72.9194425968374
6627,48.5694721722782
6628,78.9701462450369
6629,66.3590212447537
6630,37.651234191934
6631,30.3061015140798
6632,37.976942571727
6633,59.1593394374039
6634,37.9447523279677
6635,73.3304779831461
6636,37.707008310793
6637,36.6526069480572
6638,37.9899019145105
6639,22.3845044791694
6640,38.0334951752505
6641,56.0685130793093
6642,29.3326782493117
6643,79.4828258641995
6644,29.7348607324323
6645,39.3221369220175
6646,29.502998474113
6647,15.8711774727192
6648,30.4281659118734
6649,48.3741862903288
6650,62.7158835973617
6651,63.2857351209867
6652,75.9707143358354
6653,32.9004037026576
6654,76.179767854605
6655,47.9754115720203
6656,72.9194425968374
6657,48.5694721722782
6658,78.9701462450369
6659,66.3590212447537
6660,37.651234191934
6661,30.3061015140798
6662,37.976942571727
6663,59.1593394374039
6664,37.9447523279677
6665,73.3304779831461
6666,37.707008310793
6667,36.6526069480572
6668,37.9899019145105
6669,22.3845044791694
6670,38.0334951752505
6671,56.0685130793093
6672,29.3326782493117
6673,79.4828258641995
6674,29.7348607324323
6675,39.3221369220175
6676,29.502998474113
6677,15.8711774727192
6678,30.4281659118734
6679,48.3741862903288
6680,62.7158835973617
6681,63.2857351209867
6682,75.9707143358354
6683,32.9004037026576
6684,76.179767854605
6685,47.9754115720203
6686,72.9194425968374
6687,48.5694721722782
6688,78.9701462450369
6689,66.3590212447537
6690,37.651234191934
6691,30.3061015140798
6692,37.976942571727
6693,59.1593394374039
6694,37.9447523279677
6695,73.3304779831461
6696,37.707008310793
6697,36.6526069480572
6698,37.9899019145105
6699,22.3845044791694
6700,38.0334951752505
6701,56.0685130793093
6702,29.3326782493117
6703,79.4828258641995
6704,29.7348607324323
6705,39.3221369220175
6706,29.502998474113
6707,15.8711774727192
6708,30.4281659118734
6709,48.3741862903288
6710,62.7158835973617
6711,63.2857351209867
6712,75.9707143358354
6713,32.9004037026576
6714,76.179767854605
6715,47.9754115720203
6716,72.9194425968374
6717,48.5694721722782
6718,78.9701462450369
6719,66.3590212447537
6720,37.651234191934
6721,30.3061015140798
6722,37.976942571727
6723,59.1593394374039
6724,37.9447523279677
6725,73.3304779831461
6726,37.707008310793
6727,36.6526069480572
6728,37.9899019145105
6729,22.3845044791694
6730,38.0334951752505
6731,56.0685130793093
6732,29.3326782493117
6733,79.4828258641995
6734,29.7348607324323
6735,39.3221369220175
6736,29.502998474113
6737,15.8711774727192
6738,30.4281659118734
6739,48.3741862903288
6740,62.7158835973617
6741,63.2857351209867
6742,75.9707143358354
6743,32.9004037026576
6744,76.179767854605
6745,47.9754115720203
6746,72.9194425968374
6747,48.5694721722782
6748,78.9701462450369
6749,66.3590212447537
6750,37.651234191934
6751,30.3061015140798
6752,37.976942571727
6753,59.1593394374039
6754,37.9447523279677
6755,73.3304779831461
6756,37.707008310793
6757,36.6526069480572
6758,37.9899019145105
6759,22.3845044791694
6760,38.0334951752505
6761,56.0685130793093
6762,29.3326782493117
6763,79.4828258641995
6764,29.7348607324323
6765,39.3221369220175
6766,29.502998474113
6767,15.8711774727192
6768,30.4281659118734
6769,48.3741862903288
6770,62.7158835973617
6771,63.2857351209867
6772,75.9707143358354
6773,32.9004037026576
6774,76.179767854605
6775,47.9754115720203
6776,72.9194425968374
6777,48.5694721722782
6778,78.9701462450369
6779,66.3590212447537
6780,37.651234191934
6781,30.3061015140798
6782,37.976942571727
6783,59.1593394374039
6784,37.9447523279677
6785,73.3304779831461
6786,37.707008310793
6787,36.6526069480572
6788,37.9899019145105
6789,22.3845044791694
6790,38.0334951752505
6791,56.0685130793093
6792,29.3326782493117
6793,79.4828258641995
6794,29.7348607324323
6795,39.3221369220175
6796,29.502998474113
6797,15.8711774727192
6798,30.4281659118734
6799,48.3741862903288
6800,62.7158835973617
6801,63.2857351209867
6802,75.9707143358354
6803,32.9004037026576
6804,76.179767854605
6805,47.9754115720203
6806,72.9194425968374
6807,48.5694721722782
6808,78.9701462450369
6809,66.3590212447537
6810,37.651234191934
6811,30.3061015140798
6812,37.976942571727
6813,59.1593394374039
6814,37.9447523279677
6815,73.3304779831461
6816,37.707008310793
6817,36.6526069480572
6818,37.9899019145105
6819,22.3845044791694
6820,38.0334951752505
6821,56.0685130793093
6822,29.3326782493117
6823,79.4828258641995
6824,29.7348607324323
6825,39.3221369220175
6826,29.502998474113
6827,15.8711774727192
6828,30.4281659118734
6829,48.3741862903288
6830,62.7158835973617
6831,63.2857351209867
6832,75.9707143358354
6833,32.9004037026576
6834,76.179767854605
6835,47.9754115720203
6836,72.9194425968374
6837,48.5694721722782
6838,78.9701462450369
6839,66.3590212447537
6840,37.651234191934
6841,30.3061015140798
6842,37.976942571727
6843,59.1593394374039
6844,37.9447523279677
6845,73.3304779831461
6846,37.707008310793
6847,36.6526069480572
6848,37.9899019145105
6849,22.3845044791694
6850,38.0334951752505
6851,56.0685130793093
6852,29.3326782493117
6853,79.4828258641995
6854,29.7348607324323
6855,39.3221369220175
6856,29.502998474113
6857,15.8711774727192
6858,30.4281659118734
6859,48.3741862903288
6860,62.7158835973617
6861,63.2857351209867
6862,75.9707143358354
6863,32.9004037026576
6864,76.179767854605
6865,47.9754115720203
6866,72.9194425968374
6867,48.5694721722782
6868,78.9701462450369
6869,66.3590212447537
6870,37.651234191934
6871,30.3061015140798
6872,37.976942571727
6873,59.1593394374039
6874,37.9447523279677
6875,73.3304779831461
6876,37.707008310793
6877,36.6526069480572
6878,37.9899019145105
6879,22.3845044791694
6880,38.0334951752505
6881,56.0685130793093
6882,29.3326782493117
6883,79.4828258641995
6884,29.7348607324323
6885,39.3221369220175
6886,29.502998474113
6887,15.8711774727192
6888,30.4281659118734
6889,48.3741862903288
6890,62.7158835973617
6891,63.2857351209867
6892,75.9707143358354
6893,32.9004037026576
6894,76.179767854605
6895,47.9754115720203
6896,72.9194425968374
6897,48.5694721722782
6898,78.9701462450369
6899,66.3590212447537
6900,37.651234191934
6901,30.3061015140798
6902,37.976942571727
6903,59.1593394374039
6904,37.9447523279677
6905,73.3304779831461
6906,37.707008310793
6907,36.6526069480572
6908,37.9899019145105
6909,22.3845044791694
6910,38.0334951752505
6911,56.0685130793093
6912,29.3326782493117
6913,79.4828258641995
6914,29.7348607324323
6915,39.3221369220175
6916,29.502998474113
6917,15.8711774727192
6918,30.4281659118734
6919,48.3741862903288
6920,62.7158835973617
6921,63.2857351209867
6922,75.9707143358354
6923,32.9004037026576
6924,76.179767854605
6925,47.9754115720203
6926,72.9194425968374
6927,48.5694721722782
6928,78.9701462450369
6929,66.3590212447537
6930,37.651234191934
6931,30.3061015140798
6932,37.976942571727
6933,59.1593394374039
6934,37.9447523279677
6935,73.3304779831461
6936,37.707008310793
6937,36.6526069480572
6938,37.9899019145105
6939,22.3845044791694
6940,38.0334951752505
6941,56.0685130793093
6942,29.3326782493117
6943,79.4828258641995
6944,29.7348607324323
6945,39.3221369220175
6946,29.502998474113
6947,15.8711774727192
6948,30.4281659118734
6949,48.3741862903288
6950,62.7158835973617
6951,63.2857351209867
6952,75.9707143358354
6953,32.9004037026576
6954,76.179767854605
6955,47.9754115720203
6956,72.9194425968374
6957,48.5694721722782
6958,78.9701462450369
6959,66.3590212447537
6960,37.651234191934
6961,30.3061015140798
6962,37.976942571727
6963,59.1593394374039
6964,37.9447523279677
6965,73.3304779831461
6966,37.707008310793
6967,36.6526069480572
6968,37.9899019145105
6969,22.3845044791694
6970,38.0334951752505
6971,56.0685130793093
6972,29.3326782493117
6973,79.4828258641995
6974,29.7348607324323
6975,39.3221369220175
6976,29.502998474113
6977,15.8711774727192
6978,30.4281659118734
6979,48.3741862903288
6980,62.7158835973617
6981,63.2857351209867
6982,75.9707143358354
6983,32.9004037026576
6984,76.179767854605
6985,47.9754115720203
6986,72.9194425968374
6987,48.5694721722782
6988,78.9701462450369
6989,66.3590212447537
6990,37.651234191934
6991,30.3061015140798
6992,37.976942571727
6993,59.1593394374039
6994,37.9447523279677
6995,73.3304779831461
6996,37.707008310793
6997,36.6526069480572
6998,37.9899019145105
6999,22.3845044791694
7000,38.0334951752505
7001,56.0685130793093
7002,29.3326782493117
7003,79.4828258641995
7004,29.7348607324323
7005,39.3221369220175
7006,29.502998474113
7007,15.8711774727192
7008,30.4281659118734
7009,48.3741862903288
7010,62.7158835973617
7011,63.2857351209867
7012,75.9707143358354
7013,32.9004037026576
7014,76.179767854605
7015,47.9754115720203
7016,72.9194425968374
7017,48.5694721722782
7018,78.9701462450369
7019,66.3590212447537
7020,37.651234191934
7021,30.3061015140798
7022,37.976942571727
7023,59.1593394374039
7024,37.9447523279677
7025,73.3304779831461
7026,37.707008310793
7027,36.6526069480572
7028,37.9899019145105
7029,22.3845044791694
7030,38.0334951752505
7031,56.0685130793093
7032,29.3326782493117
7033,79.4828258641995
7034,29.7348607324323
7035,39.3221369220175
7036,29.502998474113
7037,15.8711774727192
7038,30.4281659118734
7039,48.3741862903288
7040,62.7158835973617
7041,63.2857351209867
7042,75.9707143358354
7043,32.9004037026576
7044,76.179767854605
7045,47.9754115720203
7046,72.9194425968374
7047,48.5694721722782
7048,78.9701462450369
7049,66.3590212447537
7050,37.651234191934
7051,30.3061015140798
7052,37.976942571727
7053,59.1593394374039
7054,37.9447523279677
7055,73.3304779831461
7056,37.707008310793
7057,36.6526069480572
7058,37.9899019145105
7059,22.3845044791694
7060,38.0334951752505
7061,56.0685130793093
7062,29.3326782493117
7063,79.4828258641995
7064,29.7348607324323
7065,39.3221369220175
7066,29.502998474113
7067,15.8711774727192
7068,30.4281659118734
7069,48.3741862903288
7070,62.7158835973617
7071,63.2857351209867
7072,75.9707143358354
7073,32.9004037026576
7074,76.179767854605
7075,47.9754115720203
7076,72.9194425968374
7077,48.5694721722782
7078,78.9701462450369
7079,66.3590212447537
7080,37.651234191934
7081,30.3061015140798
7082,37.976942571727
7083,59.1593394374039
7084,37.9447523279677
7085,73.3304779831461
7086,37.707008310793
7087,36.6526069480572
7088,37.9899019145105
7089,22.3845044791694
7090,38.0334951752505
7091,56.0685130793093
7092,29.3326782493117
7093,79.4828258641995
7094,29.7348607324323
7095,39.3221369220175
7096,29.502998474113
7097,15.8711774727192
7098,30.4281659118734
7099,48.3741862903288
7100,62.7158835973617
7101,63.2857351209867
7102,75.9707143358354
7103,32.9004037026576
7104,76.179767854605
7105,47.9754115720203
7106,72.9194425968374
7107,48.5694721722782
7108,78.9701462450369
7109,66.3590212447537
7110,37.651234191934
7111,30.3061015140798
7112,37.976942571727
7113,59.1593394374039
7114,37.9447523279677
7115,73.3304779831461
7116,37.707008310793
7117,36.6526069480572
7118,37.9899019145105
7119,22.3845044791694
7120,38.0334951752505
7121,56.0685130793093
7122,29.3326782493117
7123,79.4828258641995
7124,29.7348607324323
7125,39.3221369220175
7126,29.502998474113
7127,15.8711774727192
7128,30.4281659118734
7129,48.3741862903288
7130,62.7158835973617
7131,63.2857351209867
7132,75.9707143358354
7133,32.9004037026576
7134,76.179767854605
7135,47.9754115720203
7136,72.9194425968374
7137,48.5694721722782
7138,78.9701462450369
7139,66.3590212447537
7140,37.651234191934
7141,30.3061015140798
7142,37.976942571727
7143,59.1593394374039
7144,37.9447523279677
7145,73.3304779831461
7146,37.707008310793
7147,36.6526069480572
7148,37.9899019145105
7149,22.3845044791694
7150,38.0334951752505
7151,56.0685130793093
7152,29.3326782493117
7153,79.4828258641995
7154,29.7348607324323
7155,39.3221369220175
7156,29.502998474113
7157,15.8711774727192
7158,30.4281659118734
7159,48.3741862903288
7160,62.7158835973617
7161,63.2857351209867
7162,75.9707143358354
7163,32.9004037026576
7164,76.179767854605
7165,47.9754115720203
7166,72.9194425968374
7167,48.5694721722782
7168,78.9701462450369
7169,66.3590212447537
7170,37.651234191934
7171,30.3061015140798
7172,37.976942571727
7173,59.1593394374039
7174,37.9447523279677
7175,73.3304779831461
7176,37.707008310793
7177,36.6526069480572
7178,37.9899019145105
7179,22.3845044791694
7180,38.0334951752505
7181,56.0685130793093
7182,29.3326782493117
7183,79.4828258641995
7184,29.7348607324323
7185,39.3221369220175
7186,29.502998474113
7187,15.8711774727192
7188,30.4281659118734
7189,48.3741862903288
7190,62.7158835973617
7191,63.2857351209867
7192,75.9707143358354
7193,32.9004037026576
7194,76.179767854605
7195,47.9754115720203
7196,72.9194425968374
7197,48.5694721722782
7198,78.9701462450369
7199,66.3590212447537
7200,37.651234191934
7201,30.3061015140798
7202,37.976942571727
7203,59.1593394374039
7204,37.9447523279677
7205,73.3304779831461
7206,37.707008310793
7207,36.6526069480572
7208,37.9899019145105
7209,22.3845044791694
7210,38.0334951752505
7211,56.0685130793093
7212,29.3326782493117
7213,79.4828258641995
7214,29.7348607324323
7215,39.3221369220175
7216,29.502998474113
7217,15.8711774727192
7218,30.4281659118734
7219,48.3741862903288
7220,62.7158835973617
7221,63.2857351209867
7222,75.9707143358354
7223,32.9004037026576
7224,76.179767854605
7225,47.9754115720203
7226,72.9194425968374
7227,48.5694721722782
7228,78.9701462450369
7229,66.3590212447537
7230,37.651234191934
7231,30.3061015140798
7232,37.976942571727
7233,59.1593394374039
7234,37.9447523279677
7235,73.3304779831461
7236,37.707008310793
7237,36.6526069480572
7238,37.9899019145105
7239,22.3845044791694
7240,38.0334951752505
7241,56.0685130793093
7242,29.3326782493117
7243,79.4828258641995
7244,29.7348607324323
7245,39.3221369220175
7246,29.502998474113
7247,15.8711774727192
7248,30.4281659118734
7249,48.3741862903288
7250,62.7158835973617
7251,63.2857351209867
7252,75.9707143358354
7253,32.9004037026576
7254,76.179767854605
7255,47.9754115720203
7256,72.9194425968374
7257,48.5694721722782
7258,78.9701462450369
7259,66.3590212447537
7260,37.651234191934
7261,30.3061015140798
7262,37.976942571727
7263,59.1593394374039
7264,37.9447523279677
7265,73.3304779831461
7266,37.707008310793
7267,36.6526069480572
7268,37.9899019145105
7269,22.3845044791694
7270,38.0334951752505
7271,56.0685130793093
7272,29.3326782493117
7273,79.4828258641995
7274,29.7348607324323
7275,39.3221369220175
7276,29.502998474113
7277,15.8711774727192
7278,30.4281659118734
7279,48.3741862903288
7280,62.7158835973617
7281,63.2857351209867
7282,75.9707143358354
7283,32.9004037026576
7284,76.179767854605
7285,47.9754115720203
7286,72.9194425968374
7287,48.5694721722782
7288,78.9701462450369
7289,66.3590212447537
7290,37.651234191934
7291,30.3061015140798
7292,37.976942571727
7293,59.1593394374039
7294,37.9447523279677
7295,73.3304779831461
7296,37.707008310793
7297,36.6526069480572
7298,37.9899019145105
7299,22.3845044791694
7300,38.0334951752505
7301,56.0685130793093
7302,29.3326782493117
7303,79.4828258641995
7304,29.7348607324323
7305,39.3221369220175
7306,29.502998474113
7307,15.8711774727192
7308,30.4281659118734
7309,48.3741862903288
7310,62.7158835973617
7311,63.2857351209867
7312,75.9707143358354
7313,32.9004037026576
7314,76.179767854605
7315,47.9754115720203
7316,72.9194425968374
7317,48.5694721722782
7318,78.9701462450369
7319,66.3590212447537
7320,37.651234191934
7321,30.3061015140798
7322,37.976942571727
7323,59.1593394374039
7324,37.9447523279677
7325,73.3304779831461
7326,37.707008310793
7327,36.6526069480572
7328,37.9899019145105
7329,22.3845044791694
7330,38.0334951752505
7331,56.0685130793093
7332,29.3326782493117
7333,79.4828258641995
7334,29.7348607324323
7335,39.3221369220175
7336,29.502998474113
7337,15.8711774727192
7338,30.4281659118734
7339,48.3741862903288
7340,62.7158835973617
7341,63.2857351209867
7342,75.9707143358354
7343,32.9004037026576
7344,76.179767854605
7345,47.9754115720203
7346,72.9194425968374
7347,48.5694721722782
7348,78.9701462450369
7349,66.3590212447537
7350,37.651234191934
7351,30.3061015140798
7352,37.976942571727
7353,59.1593394374039
7354,37.9447523279677
7355,73.3304779831461
7356,37.707008310793
7357,36.6526069480572
7358,37.9899019145105
7359,22.3845044791694
7360,38.0334951752505
7361,56.0685130793093
7362,29.3326782493117
7363,79.4828258641995
7364,29.7348607324323
7365,39.3221369220175
7366,29.502998474113
7367,15.8711774727192
7368,30.4281659118734
7369,48.3741862903288
7370,62.7158835973617
7371,63.2857351209867
7372,75.9707143358354
7373,32.9004037026576
7374,76.179767854605
7375,47.9754115720203
7376,72.9194425968374
7377,48.5694721722782
7378,78.9701462450369
7379,66.3590212447537
7380,37.651234191934
7381,30.3061015140798
7382,37.976942571727
7383,59.1593394374039
7384,37.9447523279677
7385,73.3304779831461
7386,37.707008310793
7387,36.6526069480572
7388,37.9899019145105
7389,22.3845044791694
7390,38.0334951752505
7391,56.0685130793093
7392,29.3326782493117
7393,79.4828258641995
7394,29.7348607324323
7395,39.3221369220175
7396,29.502998474113
7397,15.8711774727192
7398,30.4281659118734
7399,48.3741862903288
7400,62.7158835973617
7401,63.2857351209867
7402,75.9707143358354
7403,32.9004037026576
7404,76.179767854605
7405,47.9754115720203
7406,72.9194425968374
7407,48.5694721722782
7408,78.9701462450369
7409,66.3590212447537
7410,37.651234191934
7411,30.3061015140798
7412,37.976942571727
7413,59.1593394374039
7414,37.9447523279677
7415,73.3304779831461
7416,37.707008310793
7417,36.6526069480572
7418,37.9899019145105
7419,22.3845044791694
7420,38.0334951752505
7421,56.0685130793093
7422,29.3326782493117
7423,79.4828258641995
7424,29.7348607324323
7425,39.3221369220175
7426,29.502998474113
7427,15.8711774727192
7428,30.4281659118734
7429,48.3741862903288
7430,62.7158835973617
7431,63.2857351209867
7432,75.9707143358354
7433,32.9004037026576
7434,76.179767854605
7435,47.9754115720203
7436,72.9194425968374
7437,48.5694721722782
7438,78.9701462450369
7439,66.3590212447537
7440,37.651234191934
7441,30.3061015140798
7442,37.976942571727
7443,59.1593394374039
7444,37.9447523279677
7445,73.3304779831461
7446,37.707008310793
7447,36.6526069480572
7448,37.9899019145105
7449,22.3845044791694
7450,38.0334951752505
7451,56.0685130793093
7452,29.3326782493117
7453,79.4828258641995
7454,29.7348607324323
7455,39.3221369220175
7456,29.502998474113
7457,15.8711774727192
7458,30.4281659118734
7459,48.3741862903288
7460,62.7158835973617
7461,63.2857351209867
7462,75.9707143358354
7463,32.9004037026576
7464,76.179767854605
7465,47.9754115720203
7466,72.9194425968374
7467,48.5694721722782
7468,78.9701462450369
7469,66.3590212447537
7470,37.651234191934
7471,30.3061015140798
7472,37.976942571727
7473,59.1593394374039
7474,37.9447523279677
7475,73.3304779831461
7476,37.707008310793
7477,36.6526069480572
7478,37.9899019145105
7479,22.3845044791694
7480,38.0334951752505
7481,56.0685130793093
7482,29.3326782493117
7483,79.4828258641995
7484,29.7348607324323
7485,39.3221369220175
7486,29.502998474113
7487,15.8711774727192
7488,30.4281659118734
7489,48.3741862903288
7490,62.7158835973617
7491,63.2857351209867
7492,75.9707143358354
7493,32.9004037026576
7494,76.179767854605
7495,47.9754115720203
7496,72.9194425968374
7497,48.5694721722782
7498,78.9701462450369
7499,66.3590212447537
7500,37.651234191934
7501,30.3061015140798
7502,37.976942571727
7503,59.1593394374039
7504,37.9447523279677
7505,73.3304779831461
7506,37.707008310793
7507,36.6526069480572
7508,37.9899019145105
7509,22.3845044791694
7510,38.0334951752505
7511,56.0685130793093
7512,29.3326782493117
7513,79.4828258641995
7514,29.7348607324323
7515,39.3221369220175
7516,29.502998474113
7517,15.8711774727192
7518,30.4281659118734
7519,48.3741862903288
7520,62.7158835973617
7521,63.2857351209867
7522,75.9707143358354
7523,32.9004037026576
7524,76.179767854605
7525,47.9754115720203
7526,72.9194425968374
7527,48.5694721722782
7528,78.9701462450369
7529,66.3590212447537
7530,37.651234191934
7531,30.3061015140798
7532,37.976942571727
7533,59.1593394374039
7534,37.9447523279677
7535,73.3304779831461
7536,37.707008310793
7537,36.6526069480572
7538,37.9899019145105
7539,22.3845044791694
7540,38.0334951752505
7541,56.0685130793093
7542,29.3326782493117
7543,79.4828258641995
7544,29.7348607324323
7545,39.3221369220175
7546,29.502998474113
7547,15.8711774727192
7548,30.4281659118734
7549,48.3741862903288
7550,62.7158835973617
7551,63.2857351209867
7552,75.9707143358354
7553,32.9004037026576
7554,76.179767854605
7555,47.9754115720203
7556,72.9194425968374
7557,48.5694721722782
7558,78.9701462450369
7559,66.3590212447537
7560,37.651234191934
7561,30.3061015140798
7562,37.976942571727
7563,59.1593394374039
7564,37.9447523279677
7565,73.3304779831461
7566,37.707008310793
7567,36.6526069480572
7568,37.9899019145105
7569,22.3845044791694
7570,38.0334951752505
7571,56.0685130793093
7572,29.3326782493117
7573,79.4828258641995
7574,29.7348607324323
7575,39.3221369220175
7576,29.502998474113
7577,15.8711774727192
7578,30.4281659118734
7579,48.3741862903288
7580,62.7158835973617
7581,63.2857351209867
7582,75.9707143358354
7583,32.9004037026576
7584,76.179767854605
7585,47.9754115720203
7586,72.9194425968374
7587,48.5694721722782
7588,78.9701462450369
7589,66.3590212447537
7590,37.651234191934
7591,30.3061015140798
7592,37.976942571727
7593,59.1593394374039
7594,37.9447523279677
7595,73.3304779831461
7596,37.707008310793
7597,36.6526069480572
7598,37.9899019145105
7599,22.3845044791694
7600,38.0334951752505
7601,56.0685130793093
7602,29.3326782493117
7603,79.4828258641995
7604,29.7348607324323
7605,39.3221369220175
7606,29.502998474113
7607,15.8711774727192
7608,30.4281659118734
7609,48.3741862903288
7610,62.7158835973617
7611,63.2857351209867
7612,75.9707143358354
7613,32.9004037026576
7614,76.179767854605
7615,47.9754115720203
7616,72.9194425968374
7617,48.5694721722782
7618,78.9701462450369
7619,66.3590212447537
7620,37.651234191934
7621,30.3061015140798
7622,37.976942571727
7623,59.1593394374039
7624,37.9447523279677
7625,73.3304779831461
7626,37.707008310793
7627,36.6526069480572
7628,37.9899019145105
7629,22.3845044791694
7630,38.0334951752505
7631,56.0685130793093
7632,29.3326782493117
7633,79.4828258641995
7634,29.7348607324323
7635,39.3221369220175
7636,29.502998474113
7637,15.8711774727192
7638,30.4281659118734
7639,48.3741862903288
7640,62.7158835973617
7641,63.2857351209867
7642,75.9707143358354
7643,32.9004037026576
7644,76.179767854605
7645,47.9754115720203
7646,72.9194425968374
7647,48.5694721722782
7648,78.9701462450369
7649,66.3590212447537
7650,37.651234191934
7651,30.3061015140798
7652,37.976942571727
7653,59.1593394374039
7654,37.9447523279677
7655,73.3304779831461
7656,37.707008310793
7657,36.6526069480572
7658,37.9899019145105
7659,22.3845044791694
7660,38.0334951752505
7661,56.0685130793093
7662,29.3326782493117
7663,79.4828258641995
7664,29.7348607324323
7665,39.3221369220175
7666,29.502998474113
7667,15.8711774727192
7668,30.4281659118734
7669,48.3741862903288
7670,62.7158835973617
7671,63.2857351209867
7672,75.9707143358354
7673,32.9004037026576
7674,76.179767854605
7675,47.9754115720203
7676,72.9194425968374
7677,48.5694721722782
7678,78.9701462450369
7679,66.3590212447537
7680,37.651234191934
7681,30.3061015140798
7682,37.976942571727
7683,59.1593394374039
7684,37.9447523279677
7685,73.3304779831461
7686,37.707008310793
7687,36.6526069480572
7688,37.9899019145105
7689,22.3845044791694
7690,38.0334951752505
7691,56.0685130793093
7692,29.3326782493117
7693,79.4828258641995
7694,29.7348607324323
7695,39.3221369220175
7696,29.502998474113
7697,15.8711774727192
7698,30.4281659118734
7699,48.3741862903288
7700,62.7158835973617
7701,63.2857351209867
7702,75.9707143358354
7703,32.9004037026576
7704,76.179767854605
7705,47.9754115720203
7706,72.9194425968374
7707,48.5694721722782
7708,78.9701462450369
7709,66.3590212447537
